path,label
/Users/admin/Desktop/Praksa/AML/Proba/KSC/KSC_0013.jpg,KSC
/Users/admin/Desktop/Praksa/AML/Proba/KSC/KSC_0004.jpg,KSC
/Users/admin/Desktop/Praksa/AML/Proba/KSC/KSC_0001.jpg,KSC
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0846.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1225.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0891.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0107.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0661.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0113.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1796.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2248.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1027.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3142.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0305.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0477.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1184.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1635.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1621.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0517.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0265.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1392.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2857.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2658.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3220.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2894.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0715.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2670.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2117.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2671.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2103.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1344.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3221.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1387.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1393.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0502.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1608.jpg,MYO
